base_model,model_name,task_name,score
pythia_small,original_pythia,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_0x1,discourse_marker_prediction discourse_marker_prediction,0.155
pythia_small,pythia_1x1,discourse_marker_prediction discourse_marker_prediction,0.105
pythia_small,pythia_2x1,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_3x1,discourse_marker_prediction discourse_marker_prediction,0.12
pythia_small,pythia_4x1,discourse_marker_prediction discourse_marker_prediction,0.105
pythia_small,pythia_5x1,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_0x2,discourse_marker_prediction discourse_marker_prediction,0.125
pythia_small,pythia_1x2,discourse_marker_prediction discourse_marker_prediction,0.11
pythia_small,pythia_2x2,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_3x2,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_4x2,discourse_marker_prediction discourse_marker_prediction,0.105
pythia_small,pythia_5x2,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_0x4,discourse_marker_prediction discourse_marker_prediction,0.095
pythia_small,pythia_1x4,discourse_marker_prediction discourse_marker_prediction,0.065
pythia_small,pythia_2x4,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_3x4,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_4x4,discourse_marker_prediction discourse_marker_prediction,0.105
pythia_small,pythia_5x4,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_0x8,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_1x8,discourse_marker_prediction discourse_marker_prediction,0.065
pythia_small,pythia_2x8,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_3x8,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_4x8,discourse_marker_prediction discourse_marker_prediction,0.105
pythia_small,pythia_5x8,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_0x16,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_1x16,discourse_marker_prediction discourse_marker_prediction,0.065
pythia_small,pythia_2x16,discourse_marker_prediction discourse_marker_prediction,0.09
pythia_small,pythia_3x16,discourse_marker_prediction discourse_marker_prediction,0.1
pythia_small,pythia_4x16,discourse_marker_prediction discourse_marker_prediction,0.105
pythia_small,pythia_5x16,discourse_marker_prediction discourse_marker_prediction,0.09
